,Name,Transmission type,Variant,Mileage,Owned,Fuel type,City,Price
4381,2018 Maruti Vitara Brezza,Manual,VDI Manual,"34,119 km",1st Owner,Diesel,Gurgaon,"₹6,99,499"
4382,2017 Maruti Vitara Brezza,Manual,VDI OPT Manual,"79,494 km",1st Owner,Diesel,Gurgaon,"₹6,86,599"
4383,2013 Maruti Ertiga,Manual,VDI ABS Manual,"39,487 km",1st Owner,Diesel,Noida,"₹4,91,299"
4384,2013 Maruti Swift Dzire,Manual,VDI BS IV Manual,"40,066 km",1st Owner,Diesel,Noida,"₹4,00,899"
4385,2015 Maruti Swift Dzire,Manual,VXI 1.2 BS IV Manual,"61,732 km",1st Owner,Petrol,Noida,"₹4,76,699"
4386,2016 Maruti S Cross,Manual,ZETA 1.3 Manual,"67,158 km",1st Owner,Diesel,Noida,"₹6,15,899"
4387,2015 Maruti Swift,Manual,LXI OPT Manual,"63,390 km",1st Owner,Petrol,Noida,"₹4,50,399"
4388,2014 Toyota Innova,Manual,2.5 GX 7 STR BS IV Manual,"86,859 km",1st Owner,Diesel,Noida,"₹7,08,499"
4389,2013 Maruti Swift,Manual,VDI Manual,"76,608 km",1st Owner,Diesel,Noida,"₹3,80,299"
4390,2015 Toyota Etios,Manual,VX D Manual,"77,530 km",1st Owner,Diesel,Noida,"₹4,85,799"
4391,2013 Maruti Swift,Manual,VDI Manual,"1,14,506 km",1st Owner,Diesel,Noida,"₹3,45,399"
4392,2015 Ford Ecosport,Manual,1.5TITANIUM TDCI Manual,"54,177 km",2nd Owner,Diesel,Noida,"₹5,04,299"
4393,2015 Maruti Swift,Manual,VDI ABS Manual,"61,499 km",2nd Owner,Diesel,Noida,"₹4,21,799"
4394,2016 Maruti Ciaz,Manual,ZDI+ SHVS RS MT Manual,"85,550 km",1st Owner,Diesel,Noida,"₹6,31,999"
4395,2016 Maruti Vitara Brezza,Manual,VDI Manual,"33,836 km",1st Owner,Diesel,Noida,"₹6,53,399"
4396,2017 Maruti Swift,Manual,LXI OPT Manual,"27,589 km",2nd Owner,Petrol,Noida,"₹4,41,599"
4397,2014 Toyota Innova,Manual,2.5 VX 7 STR BS IV Manual,"1,10,827 km",1st Owner,Diesel,Noida,"₹7,94,499"
4398,2012 Maruti Swift,Manual,ZXI Manual,"79,744 km",1st Owner,Petrol,Noida,"₹5,40,399"
4399,2016 Maruti Vitara Brezza,Manual,ZDI Manual,"21,675 km",1st Owner,Diesel,Noida,"₹7,05,499"
4400,2016 Maruti Vitara Brezza,Manual,ZDI Manual,"54,460 km",1st Owner,Diesel,Noida,"₹7,20,199"
4401,2015 Audi Q3,Manual,30 TDI MT S EDITION Manual,"69,954 km",1st Owner,Diesel,Noida,"₹14,25,899"
4402,2015 Hyundai Creta,,1.4 S CRDI,"33,068 km",1st Owner,Diesel,Noida,"₹7,03,299"
4403,2017 Ford Ecosport,Manual,1.5TITANIUM TDCI Manual,"32,057 km",1st Owner,Diesel,Noida,"₹6,34,199"
4404,2016 Maruti Baleno,Manual,ALPHA DDIS 190 Manual,"63,654 km",1st Owner,Diesel,Noida,"₹5,72,599"
4405,2014 Maruti Ritz,Manual,VDI Manual,"79,805 km",1st Owner,Diesel,Noida,"₹3,47,999"
4406,2013 Maruti Ritz,Manual,VDI Manual,"55,000 km",1st Owner,Diesel,Noida,"₹2,78,599"
4407,2015 Maruti Swift,Manual,VDI ABS Manual,"37,925 km",1st Owner,Diesel,Noida,"₹4,06,199"
4408,2018 Maruti Swift,Manual,VXI Manual,"51,789 km",1st Owner,Petrol,Noida,"₹5,73,099"
4409,2017 Maruti Baleno,Manual,DELTA 1.2 K12 Manual,"51,398 km",1st Owner,Petrol,Noida,"₹5,13,799"
4410,2017 Hyundai Creta,Manual,1.4 E PLUS CRDI Manual,"84,110 km",2nd Owner,Diesel,Noida,"₹8,01,399"
4411,2019 Renault Kwid,Manual,RXL Manual,"13,458 km",1st Owner,Petrol,Noida,"₹3,73,899"
4412,2018 Ford Ecosport,Manual,1.5 TDCI TITANIUM PLUS Manual,"16,826 km",2nd Owner,Diesel,Noida,"₹7,88,699"
4413,2018 Datsun Redi Go,,1.0 S AT,"21,607 km",1st Owner,Petrol,Noida,"₹3,46,199"
4414,2013 Mercedes Benz E Class,Manual,E 220 CDI ELEGANCE Manual,"52,487 km",1st Owner,Diesel,Noida,"₹12,36,599"
4415,2017 Maruti Vitara Brezza,Manual,ZDI Manual,"35,429 km",1st Owner,Diesel,Noida,"₹7,49,599"
4416,2017 Maruti Alto 800,Manual,LXI Manual,"54,041 km",1st Owner,Petrol,Noida,"₹3,07,899"
4417,2020 Maruti Baleno,Manual,DELTA 1.2 K12 Manual,"11,679 km",1st Owner,Petrol,Noida,"₹6,63,599"
4418,2017 Maruti IGNIS,Manual,ALPHA 1.2 K12 Manual,"34,135 km",1st Owner,Petrol,Noida,"₹5,03,799"
4419,2017 Maruti Alto 800,Manual,LXI Manual,"2,335 km",1st Owner,Petrol,Noida,"₹3,16,499"
4420,2017 Maruti Alto 800,Manual,LXI Manual,"63,567 km",1st Owner,Petrol,Noida,"₹3,49,399"
4421,2017 Ford Ecosport,Manual,1.5 TITANIUMTDCI OPT Manual,"74,495 km",1st Owner,Diesel,Noida,"₹6,81,699"
4422,2018 Maruti Alto 800,Manual,LXI Manual,"11,064 km",1st Owner,Petrol,Noida,"₹3,45,899"
4423,2019 Maruti XL6,Manual,ALPHA SHVS MT Manual,"11,659 km",1st Owner,Petrol,Noida,"₹9,96,299"
4424,2017 Hyundai Elite i20,Manual,1.4 CRDI ASTA (O) Manual,"83,787 km",2nd Owner,Diesel,Noida,"₹7,23,799"
4425,2015 BMW 3 Series,Automatic,320D Automatic,"33,958 km",2nd Owner,Diesel,Noida,"₹18,42,699"
4426,2017 Ford New Figo,Manual,1.5 TITANIUM Manual,"41,678 km",2nd Owner,Diesel,Noida,"₹4,83,299"
4427,2019 Hyundai VENUE,Manual,SX(O) CRDi Manual,"25,835 km",1st Owner,Diesel,Noida,"₹9,46,199"
4428,2013 Toyota Fortuner,Automatic,3.0 AT 4X2 Automatic,"74,189 km",1st Owner,Diesel,Noida,"₹12,46,699"
4429,2015 Hyundai Grand i10,Manual,SPORTS 1.2 VTVT Manual,"63,396 km",2nd Owner,Petrol,Noida,"₹4,02,099"
4430,2016 Maruti Vitara Brezza,Manual,ZDI Manual,"70,555 km",2nd Owner,Diesel,Noida,"₹6,60,999"
4431,2013 Hyundai Verna,Manual,FLUIDIC 1.6 SX CRDI OPT Manual,"53,517 km",1st Owner,Diesel,Noida,"₹5,00,199"
4432,2017 Maruti Ciaz,Manual,DELTA 1.3 DDIS SHVS Manual,"66,396 km",2nd Owner,Diesel,Noida,"₹6,12,199"
4433,2017 Maruti Ciaz,Manual,DELTA 1.3 DDIS SHVS Manual,"69,995 km",1st Owner,Diesel,Noida,"₹6,30,599"
4434,2015 Maruti Ciaz,,ZDI SHVS,"83,645 km",1st Owner,Diesel,Noida,"₹5,75,699"
4435,2018 Hyundai Tucson New,Automatic,2WD AT GL DIESEL Automatic,"58,368 km",1st Owner,Diesel,Noida,"₹19,52,299"
4436,2018 Ford Ecosport,Manual,1.5 AMBIENTE TDCI Manual,"52,134 km",2nd Owner,Diesel,Noida,"₹6,58,399"
4437,2018 Toyota Fortuner,Automatic,2.8 4x2 AT Automatic,"38,394 km",1st Owner,Diesel,Noida,"₹28,68,999"
4438,2016 Maruti Swift Dzire,,VDI ABS,"58,123 km",2nd Owner,Diesel,Noida,"₹5,75,199"
4439,2016 Hyundai Creta,Manual,1.6 SX (O) CRDI Manual,"55,835 km",1st Owner,Diesel,Noida,"₹9,55,099"
4440,2014 Ford Ecosport,Manual,1.5 TITANIUM TI VCT Manual,"26,045 km",1st Owner,Petrol,Noida,"₹6,61,099"
4441,2016 Maruti Baleno,Manual,DELTA 1.2 K12 Manual,"48,162 km",2nd Owner,Petrol,Noida,"₹5,06,299"
4442,2018 Toyota Fortuner,Automatic,2.8 4x2 AT Automatic,"26,649 km",4th Owner,Diesel,Noida,"₹26,68,699"
4443,2016 Maruti Baleno,Manual,DELTA 1.2 K12 Manual,"49,203 km",1st Owner,Petrol,Noida,"₹5,44,299"
4444,2016 Hyundai Creta,Manual,1.6 SX PLUS DIESEL Manual,"95,195 km",1st Owner,Diesel,Noida,"₹8,62,499"
4445,2017 Hyundai Grand i10,Manual,MAGNA 1.2 KAPPA VTVT Manual,"87,237 km",1st Owner,Petrol,Noida,"₹4,26,899"
4446,2017 Maruti S Cross,Manual,ALPHA SHVS Manual,"96,542 km",2nd Owner,Diesel,Noida,"₹8,10,599"
4447,2018 Ford Ecosport,Manual,1.5TITANIUM TDCI Manual,"21,169 km",1st Owner,Diesel,Noida,"₹8,67,799"
4448,2018 Ford Ecosport,Manual,1.5 TITANIUM TI VCT Manual,"25,232 km",1st Owner,Petrol,Noida,"₹8,21,399"
4449,2013 Maruti Swift Dzire,Manual,LDI BS IV Manual,"49,944 km",2nd Owner,Diesel,Noida,"₹3,54,299"
4450,2018 Ford Ecosport,Manual,1.5 TITANIUM TI VCT Manual,"22,443 km",2nd Owner,Petrol,Noida,"₹7,64,899"
4451,2012 Maruti Swift,Manual,VDI Manual,"1,20,326 km",2nd Owner,Diesel,Noida,"₹3,03,999"
4452,2019 Maruti Baleno,Manual,DELTA 1.2 K12 Manual,"19,525 km",1st Owner,Petrol,Noida,"₹6,50,999"
4453,2017 Tata Tiago,Manual,XT 1.2 REVOTRON Manual,"80,573 km",1st Owner,Petrol,Noida,"₹4,59,599"
4454,2014 Ford Ecosport,Manual,1.5TITANIUM TDCI Manual,"62,254 km",1st Owner,Diesel,Noida,"₹5,40,099"
4455,2015 Ford Ecosport,Automatic,1.5 TITANIUM TI VCT AT Automatic,"74,711 km",2nd Owner,Petrol,Noida,"₹6,64,699"
4456,2018 Ford Ecosport,Manual,1.5TITANIUM TDCI Manual,"47,149 km",1st Owner,Diesel,Noida,"₹7,78,899"
4457,2019 Maruti Vitara Brezza,Manual,VDI Manual,"33,968 km",1st Owner,Diesel,Noida,"₹7,76,499"
4458,2016 Honda Jazz,Manual,1.2 S MT Manual,"43,067 km",1st Owner,Petrol,Noida,"₹5,45,199"
4459,2014 Honda Brio,Manual,1.2 S MT I VTEC Manual,"45,852 km",2nd Owner,Petrol,Noida,"₹3,48,099"
4460,2014 Ford Ecosport,Manual,1.5TITANIUM TDCI Manual,"1,27,254 km",1st Owner,Diesel,Noida,"₹4,74,799"
4461,2017 Maruti Baleno,Manual,ALPHA 1.2 K12 Manual,"22,673 km",1st Owner,Petrol,Noida,"₹6,30,499"
4462,2019 Maruti Alto 800,Manual,VXI Manual,"10,316 km",1st Owner,Petrol,Noida,"₹3,89,799"
4463,2019 Maruti Alto,Manual,VXI Manual,"13,299 km",1st Owner,Petrol,Noida,"₹3,64,299"
4464,2019 Maruti Vitara Brezza,Manual,VDI Manual,"27,353 km",1st Owner,Diesel,Noida,"₹8,66,999"
4465,2017 Maruti Vitara Brezza,Manual,VDI OPT Manual,"34,749 km",1st Owner,Diesel,Noida,"₹8,34,399"
4466,2017 Maruti Vitara Brezza,Manual,VDI OPT Manual,"83,741 km",1st Owner,Diesel,Noida,"₹7,03,399"
4467,2018 Maruti Vitara Brezza,Manual,VDI OPT Manual,"71,192 km",1st Owner,Diesel,Noida,"₹7,20,399"
4468,2018 Maruti Vitara Brezza,Manual,ZDI Manual,"54,687 km",1st Owner,Diesel,Noida,"₹7,54,299"
4469,2016 Hyundai Grand i10,Manual,SPORTZ 1.2 KAPPA VTVT Manual,"69,115 km",1st Owner,Petrol,Noida,"₹4,77,199"
4470,2015 Maruti Swift,Manual,LDI O Manual,"68,276 km",1st Owner,Diesel,Noida,"₹4,18,999"
4471,2017 Maruti Baleno,Manual,DELTA 1.2 K12 Manual,"20,990 km",1st Owner,Petrol,Noida,"₹6,05,699"
4472,2015 Maruti Swift,Manual,VDI ABS Manual,"53,260 km",1st Owner,Diesel,Noida,"₹5,98,999"
4473,2014 Maruti Swift Dzire,Manual,VDI BS IV Manual,"67,510 km",2nd Owner,Diesel,Noida,"₹4,11,699"
4474,2015 Maruti Swift,Manual,LXI OPT Manual,"50,093 km",1st Owner,Petrol,Noida,"₹4,50,199"
4475,2015 Maruti Swift,Manual,LDI BS IV Manual,"18,206 km",1st Owner,Diesel,Noida,"₹4,27,699"
4476,2012 Maruti Swift Dzire,Manual,VDI BS IV Manual,"1,14,510 km",1st Owner,Diesel,Noida,"₹3,30,699"
4477,2013 Maruti Swift Dzire,Manual,ZDI Manual,"1,11,192 km",1st Owner,Diesel,Noida,"₹3,76,199"
4478,2014 Maruti Swift,Manual,ZDI Manual,"72,636 km",1st Owner,Diesel,Noida,"₹4,29,499"
4479,2015 Maruti Swift,Manual,VDI ABS Manual,"76,264 km",1st Owner,Diesel,Noida,"₹4,55,299"
4480,2012 Maruti Swift Dzire,Manual,VDI BS IV Manual,"54,918 km",1st Owner,Diesel,Noida,"₹4,55,499"
4481,2017 Maruti Alto K10,Manual,VXI Manual,"38,733 km",1st Owner,Petrol,Noida,"₹3,26,199"
4482,2016 Maruti Alto K10,Manual,LXI Manual,"32,669 km",1st Owner,Petrol,Noida,"₹3,11,199"
4483,2014 Maruti Swift,Manual,VDI Manual,"41,996 km",1st Owner,Diesel,Noida,"₹4,12,299"
4484,2017 Maruti Alto 800,Manual,VXI Manual,"5,636 km",2nd Owner,Petrol,Noida,"₹2,70,699"
4485,2020 Maruti Alto,Manual,LXI Manual,"10,060 km",1st Owner,Petrol,Noida,"₹3,44,699"
4486,2020 Maruti Alto,Manual,LXI Manual,"7,949 km",1st Owner,Petrol,Noida,"₹3,53,299"
4487,2014 Maruti Swift,Manual,VDI ABS Manual,"44,609 km",1st Owner,Diesel,Noida,"₹4,43,499"
4488,2015 Maruti Swift,Manual,VDI ABS Manual,"1,06,657 km",1st Owner,Diesel,Noida,"₹4,45,099"
4489,2017 Maruti Alto 800,Manual,LXI Manual,"21,776 km",1st Owner,Petrol,Noida,"₹2,96,899"
4490,2014 Maruti Swift,Manual,VDI Manual,"1,02,773 km",1st Owner,Diesel,Noida,"₹4,30,299"
4491,2015 Hyundai Elite i20,Manual,MAGNA 1.4 CRDI Manual,"54,038 km",2nd Owner,Diesel,Noida,"₹4,23,099"
4492,2012 Maruti Alto K10,Manual,VXI Manual,"49,689 km",1st Owner,Petrol,Noida,"₹2,85,599"
4493,2013 Maruti Swift,Manual,VDI Manual,"1,12,335 km",1st Owner,Diesel,Noida,"₹4,27,499"
4494,2017 Maruti Alto K10,Manual,VXI Manual,"10,019 km",1st Owner,Petrol,Noida,"₹3,46,199"
4495,2017 Ford Ecosport,Automatic,1.5 TITANIUM TI VCT AT Automatic,"40,139 km",1st Owner,Petrol,Noida,"₹6,69,799"
4496,2018 Ford Ecosport,Manual,1.5TITANIUM TDCI Manual,"35,747 km",1st Owner,Diesel,Noida,"₹8,45,299"
4497,2016 Hyundai Grand i10,Manual,SPORTZ 1.2 KAPPA VTVT Manual,"10,120 km",1st Owner,Petrol,Noida,"₹4,53,999"
4498,2020 Maruti Baleno,Manual,DELTA 1.2 K12 Manual,"1,417 km",1st Owner,Petrol,Noida,"₹6,89,199"
4499,2015 Honda Amaze,Manual,1.2 SMT I VTEC Manual,"62,462 km",1st Owner,Petrol,Noida,"₹4,89,699"
4500,2015 Maruti Swift,Manual,VDI ABS Manual,"56,552 km",1st Owner,Diesel,Noida,"₹4,68,599"
4501,2011 Hyundai i20,Manual,MAGNA O 1.2 Manual,"44,007 km",1st Owner,Petrol,Noida,"₹2,58,999"
4502,2011 Hyundai i10,Manual,ERA 1.1 IRDE Manual,"55,623 km",1st Owner,Petrol,Noida,"₹1,88,799"
4503,2016 Hyundai Grand i10,Manual,MAGNA 1.2 KAPPA VTVT Manual,"26,951 km",1st Owner,Petrol,Noida,"₹4,15,399"
4504,2009 Maruti Wagon R,Manual,LXI MINOR Manual,"36,035 km",1st Owner,Petrol,Noida,"₹1,48,199"
4505,2020 KIA SELTOS,Manual,HTK 1.5 PETROL Manual,"5,822 km",2nd Owner,Petrol,Noida,"₹11,36,999"
4506,2020 Maruti Alto,Manual,LXI Manual,"19,593 km",1st Owner,Petrol + CNG,Noida,"₹3,54,799"
4507,2016 Volkswagen Vento,Manual,COMFORTLINE MT PETROL Manual,"19,369 km",1st Owner,Petrol,Noida,"₹5,73,799"
4508,2009 Maruti Alto,Manual,LXI Manual,"1,19,227 km",1st Owner,Petrol,Noida,"₹1,26,399"
4509,2018 Renault Kwid,Manual,RXT Opt Manual,"33,167 km",2nd Owner,Petrol,Noida,"₹2,86,399"
4510,2013 Hyundai Eon,Manual,D LITE PLUS Manual,"1,06,269 km",1st Owner,Petrol,Noida,"₹1,93,699"
4511,2013 Maruti Swift Dzire,Manual,VDI Manual,"69,373 km",1st Owner,Diesel,Noida,"₹3,65,399"
4512,2015 Maruti Swift,Manual,VDI ABS Manual,"1,22,972 km",1st Owner,Diesel,Noida,"₹3,46,899"
4513,2016 Maruti Swift,Manual,LXI OPT Manual,"30,498 km",1st Owner,Petrol,Noida,"₹4,11,699"
4514,2015 Maruti Swift,Manual,VXI Manual,"58,033 km",1st Owner,Petrol,Noida,"₹4,10,699"
4515,2015 Maruti Swift,Manual,LXI OPT Manual,"20,851 km",1st Owner,Petrol,Noida,"₹4,03,899"
4516,2015 Maruti Swift,Manual,VDI ABS Manual,"1,04,005 km",1st Owner,Diesel,Noida,"₹4,04,899"
4517,2013 Maruti Swift Dzire,Manual,VXI 1.2 BS IV Manual,"27,733 km",1st Owner,Petrol,Noida,"₹4,36,499"
4518,2019 Mahindra Thar,Manual,CRDE 4X4 BS IV Manual,"13,016 km",1st Owner,Diesel,Noida,"₹9,63,299"
4519,2015 Maruti Swift,Manual,VDI ABS Manual,"64,156 km",1st Owner,Diesel,Noida,"₹4,13,399"
4520,2015 Maruti Swift,Manual,VXI Manual,"34,459 km",1st Owner,Petrol,Noida,"₹4,67,299"
4521,2012 Maruti Wagon R 1.0,Manual,VXI Manual,"92,519 km",2nd Owner,Petrol,Noida,"₹3,02,799"
4522,2016 Maruti Swift,Manual,VDI Manual,"74,123 km",1st Owner,Diesel,Noida,"₹4,59,799"
4523,2013 Maruti Swift,Manual,LXI Manual,"27,428 km",1st Owner,Petrol,Noida,"₹3,68,399"
4524,2013 Maruti Swift,Manual,ZDI Manual,"24,652 km",1st Owner,Diesel,Noida,"₹4,21,799"
4525,2017 Maruti Swift,Manual,LXI OPT Manual,"26,590 km",1st Owner,Petrol,Noida,"₹4,69,199"
4526,2017 BMW X1,Automatic,SDRIVE 20D Automatic,"47,517 km",1st Owner,Diesel,Noida,"₹18,23,099"
4527,2014 Maruti Swift,Manual,VXI Manual,"56,221 km",1st Owner,Petrol,Noida,"₹4,30,599"
4528,2017 Toyota Innova Crysta,Automatic,Touring Sport Diesel AT Automatic,"85,295 km",1st Owner,Diesel,Noida,"₹14,99,499"
4529,2017 Maruti Wagon R 1.0,Manual,VXI Manual,"4,956 km",1st Owner,Petrol,Noida,"₹4,01,899"
4530,2014 Volkswagen Polo,Manual,COMFORTLINE 1.5L DIESEL Manual,"60,809 km",1st Owner,Diesel,Noida,"₹3,68,399"
4531,2014 Maruti Celerio,Automatic,VXI AMT Automatic,"7,964 km",1st Owner,Petrol,Noida,"₹3,47,699"
4532,2018 Hyundai Elite i20,Manual,Magna Executive 1.2 Manual,"23,758 km",1st Owner,Petrol,Noida,"₹5,56,799"
4533,2017 Maruti Swift,Manual,VXI Manual,"68,768 km",1st Owner,Petrol + CNG,Noida,"₹5,56,099"
4534,2015 Audi Q3,Automatic,35 TDI Quattro Automatic,"67,720 km",3rd Owner,Diesel,Noida,"₹15,60,499"
4535,2017 Hyundai Elite i20,Manual,SPORTZ 1.2 Manual,"64,918 km",1st Owner,Petrol,Noida,"₹5,03,999"
4536,2018 Maruti Wagon R 1.0,Manual,LXI Manual,"27,853 km",1st Owner,Petrol,Noida,"₹4,09,099"
4537,2018 Maruti Eeco,Manual,7 STR Manual,"18,876 km",2nd Owner,Petrol,Noida,"₹3,40,699"
4538,2015 Hyundai Xcent,Manual,S 1.2 Manual,"1,45,400 km",1st Owner,Petrol + CNG,Noida,"₹4,02,599"
4539,2016 Maruti Alto 800,Manual,LXI Manual,"48,563 km",2nd Owner,Petrol,Noida,"₹2,41,299"
4540,2018 Maruti Swift,Manual,VXI Manual,"24,793 km",1st Owner,Petrol,Noida,"₹5,15,899"
4541,2017 Maruti Swift,Manual,ZDI Manual,"31,470 km",2nd Owner,Diesel,Noida,"₹5,22,299"
4542,2016 Skoda Superb,Automatic,1.8 TSI LK AT Automatic,"38,718 km",3rd Owner,Petrol,Noida,"₹16,43,299"
4543,2013 Toyota Fortuner,Automatic,3.0 AT 4X2 Automatic,"1,54,297 km",1st Owner,Diesel,Noida,"₹11,34,399"
4544,2018 Maruti Swift,Automatic,ZXI AMT Automatic,"45,260 km",1st Owner,Petrol,Noida,"₹5,28,499"
4545,2014 Hyundai Elite i20,Manual,ASTA 1.2 Manual,"44,598 km",1st Owner,Petrol,Noida,"₹5,11,899"
4546,2013 Hyundai i20,Manual,SPORTZ 1.2 VTVT Manual,"43,949 km",1st Owner,Petrol,Noida,"₹3,87,799"
4547,2017 Maruti Alto 800,Manual,LXI Manual,"27,919 km",2nd Owner,Petrol,Noida,"₹2,88,799"
4548,2020 Hyundai Creta,,S CRDI,"28,022 km",1st Owner,Diesel,Noida,"₹14,52,699"
4549,2018 Maruti Vitara Brezza,Manual,VDI Manual,"82,601 km",1st Owner,Diesel,Noida,"₹6,36,299"
4550,2020 Honda City,Automatic,ZX CVT Automatic,"10,322 km",1st Owner,Petrol,Noida,"₹12,71,199"
4551,2017 Maruti Vitara Brezza,Manual,ZDI Manual,"21,408 km",1st Owner,Diesel,Noida,"₹7,14,599"
4552,2019 Maruti Baleno,Manual,DELTA 1.2 K12 Manual,"21,930 km",1st Owner,Petrol,Noida,"₹6,01,799"
4553,2017 Maruti Alto K10,Manual,VXI Manual,"37,688 km",1st Owner,Petrol,Noida,"₹3,29,299"
4554,2020 Renault Kwid,Manual,RXL Manual,"6,787 km",1st Owner,Petrol,Noida,"₹4,16,899"
4555,2018 Maruti Vitara Brezza,Automatic,ZDI AMT Automatic,"43,568 km",2nd Owner,Diesel,Noida,"₹7,76,099"
4556,2018 Maruti Vitara Brezza,Automatic,ZDI + AMT Automatic,"28,144 km",1st Owner,Diesel,Noida,"₹9,13,699"
4557,2020 Honda City,Automatic,VX CVT PETROL Automatic,"10,684 km",1st Owner,Petrol,Noida,"₹13,06,699"
4558,2014 Mahindra Scorpio,Manual,SLE BS IV Manual,"45,347 km",3rd Owner,Diesel,Noida,"₹5,53,599"
4559,2019 Renault Kwid,Manual,1.0 RXT Manual,"7,286 km",1st Owner,Petrol,Noida,"₹4,09,699"
4560,2019 Hyundai GRAND I10 NIOS,,Asta Petrol,"3,747 km",1st Owner,Petrol,Noida,"₹6,22,699"
4561,2013 Toyota Innova,Manual,2.5 GX 7 STR BS IV Manual,"1,38,351 km",2nd Owner,Diesel,Noida,"₹5,36,599"
4562,2014 Toyota Etios Liva,Manual,D 4D GD Manual,"1,04,046 km",2nd Owner,Diesel,Noida,"₹2,93,299"
4563,2018 Hyundai Grand i10,Manual,MAGNA 1.2 VTVT Manual,"16,558 km",1st Owner,Petrol,Noida,"₹4,98,699"
4564,2018 Hyundai Creta,Manual,1.6 E + VTVT Manual,"39,294 km",2nd Owner,Petrol,Noida,"₹8,98,799"
4565,2019 Maruti Alto K10,Manual,VXI Manual,"8,574 km",1st Owner,Petrol,Noida,"₹4,14,799"
4566,2019 Maruti Baleno,Manual,DELTA 1.2 K12 Manual,"20,976 km",1st Owner,Petrol,Noida,"₹6,91,199"
4567,2017 Volkswagen Ameo,Manual,TRENDLINE 1.2 Manual,"40,293 km",2nd Owner,Petrol,Noida,"₹5,17,799"
4568,2018 Hyundai Creta,,1.4 E PLUS CRDI,"32,387 km",1st Owner,Diesel,Noida,"₹8,95,399"
4569,2020 Maruti New Wagon-R,Manual,LXI 1.0 L Manual,"6,879 km",1st Owner,Petrol,Noida,"₹4,90,799"
4570,2019 Hyundai VENUE,Automatic,1.0 TURBO GDI SX+ AT Automatic,"7,676 km",1st Owner,Petrol,Noida,"₹9,95,499"
4571,2013 Honda Brio,Manual,1.2 S MT I VTEC Manual,"21,956 km",2nd Owner,Petrol,Noida,"₹3,25,699"
4572,2017 Ford Figo Aspire,Manual,1.2 TITANIUM PETROL Manual,"31,724 km",1st Owner,Petrol,Noida,"₹4,51,799"
4573,2016 Mercedes Benz E Class,Manual,E200 CGI EDITION E Manual,"19,041 km",2nd Owner,Petrol,Noida,"₹23,22,099"
4574,2017 Hyundai Grand i10,Manual,Sportz1.2 CRDI Manual,"47,566 km",1st Owner,Diesel,Noida,"₹4,69,799"
4575,2016 Maruti Vitara Brezza,Manual,ZDI Manual,"1,05,991 km",1st Owner,Diesel,Noida,"₹6,33,799"
4576,2019 Maruti Ciaz,Manual,DELTA 1.5 SHVS VVT MT Manual,"7,620 km",2nd Owner,Petrol,Noida,"₹8,25,299"
4577,2017 Hyundai Grand i10,Manual,MAGNA 1.2 KAPPA VTVT Manual,"64,350 km",1st Owner,Petrol,Noida,"₹4,52,299"
4578,2016 Maruti Vitara Brezza,Manual,VDI OPT Manual,"41,629 km",1st Owner,Diesel,Noida,"₹7,84,299"
4579,2018 Maruti Vitara Brezza,Manual,VDI OPT Manual,"60,395 km",1st Owner,Diesel,Noida,"₹6,83,399"
4580,2018 Maruti Vitara Brezza,Manual,VDI OPT Manual,"36,116 km",1st Owner,Diesel,Noida,"₹6,86,499"
4581,2019 Hyundai NEW SANTRO,Manual,1.1 MAGNA MT Manual,"9,137 km",1st Owner,Petrol,Noida,"₹4,31,999"
4582,2018 Maruti Baleno,Manual,ZETA 1.2 K12 Manual,"37,284 km",1st Owner,Petrol,Noida,"₹6,09,999"
4583,2014 Hyundai Eon,Manual,ERA PLUS Manual,"51,149 km",3rd Owner,Petrol,Noida,"₹2,14,499"
4584,2016 Honda Amaze,Manual,1.2 SMT I VTEC Manual,"66,399 km",2nd Owner,Petrol + CNG,Noida,"₹4,82,099"
4585,2019 Maruti Alto K10,Manual,VXI AMT Manual,"25,771 km",1st Owner,Petrol,Noida,"₹3,76,599"
4586,2016 Maruti Alto 800,Manual,VXI Manual,"2,613 km",1st Owner,Petrol,Noida,"₹2,70,799"
4587,2018 Maruti Alto 800,Manual,LXI Manual,"12,083 km",1st Owner,Petrol,Noida,"₹3,11,299"
4588,2015 Maruti Swift Dzire,Manual,VXI 1.2 BS IV Manual,"23,258 km",1st Owner,Petrol,Noida,"₹4,76,199"
4589,2017 Maruti Wagon R 1.0,Manual,VXI Manual,"39,363 km",1st Owner,Petrol,Noida,"₹3,69,599"
4590,2016 Maruti Baleno,Manual,ZETA 1.2 K12 Manual,"57,606 km",1st Owner,Petrol,Noida,"₹5,64,899"
4591,2016 Maruti Alto K10,Manual,VXI Manual,"45,336 km",1st Owner,Petrol,Noida,"₹2,87,899"
4592,2014 Hyundai Elite i20,Manual,ASTA 1.4 CRDI Manual,"66,741 km",1st Owner,Diesel,Noida,"₹4,31,299"
4593,2012 Toyota Etios Liva,Manual,G Manual,"44,162 km",2nd Owner,Petrol,Noida,"₹3,05,999"
4594,2021 Renault TRIBER,,RXE MT PETROL,"2,017 km",1st Owner,Petrol,Noida,"₹5,30,199"
4595,2017 Maruti Swift,Manual,VDI ABS Manual,"69,894 km",1st Owner,Diesel,Noida,"₹4,74,699"
4596,2017 Maruti Wagon R 1.0,Manual,VXI Manual,"20,685 km",2nd Owner,Petrol,Noida,"₹3,56,699"
